triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
0,2,0.05,negative,gaussian,0.9553613816101325,0.09296276471060588,0.00434362269426253,0.9563924820945416,0.9996870788042175,0.019805483726289527,-0.042042463391008145
0,2,0.05,negative,polygenic,0.9553613816101325,0.09296276471060588,0.00434362269426253,0.9555484274621597,0.999705630870264,0.019384262503516613,-0.01707710032213261
0,2,0.05,negative,rare_large,0.9553613816101325,0.09296276471060588,0.00434362269426253,0.9549239699844801,0.9997046278922614,0.01891375952063895,0.09876697847509996
1,2,0.05,negative,gaussian,0.9458086982861814,0.05494706153003101,0.0031482611600603953,0.9455451496604309,0.9962425028541061,0.010105152828077921,-0.015779999297645064
1,2,0.05,negative,polygenic,0.9458086982861814,0.05494706153003101,0.0031482611600603953,0.9465830573218219,0.996418886857047,0.009796554596298714,-0.00016888738431575234
1,2,0.05,negative,rare_large,0.9458086982861814,0.05494706153003101,0.0031482611600603953,0.9412675816507146,0.9964282920550706,0.013357667120605422,0.134949825745744
2,2,0.05,negative,gaussian,0.9432519641384884,0.04847240785020525,0.002916202715241207,0.9426479824734301,0.9966085318005211,0.009700429696201572,0.01911142351467765
2,2,0.05,negative,polygenic,0.9432519641384884,0.04847240785020525,0.002916202715241207,0.9440571078040112,0.9966191576910477,0.009293307204491548,-0.05117315719753379
2,2,0.05,negative,rare_large,0.9432519641384884,0.04847240785020525,0.002916202715241207,0.9433919489662763,0.9966557010211392,0.009643843716804058,0.0020091165274869205
3,2,0.05,negative,gaussian,0.9982939475667651,0.0817409284944081,0.00013969263290904192,0.9983225511793729,0.9994282405015704,0.0020868224270376564,0.040882749963076614
3,2,0.05,negative,polygenic,0.9982939475667651,0.0817409284944081,0.00013969263290904192,0.998325256066325,0.9994242444910604,0.002193880262514729,-0.012215101895439728
3,2,0.05,negative,rare_large,0.9982939475667651,0.0817409284944081,0.00013969263290904192,0.9983263176612723,0.9994067688565168,0.0020954062764334965,-0.037762702041724605
4,2,0.05,negative,gaussian,0.9521839320331801,0.04547948620608625,0.0022838551779410746,0.9515077296664742,0.9991197095252992,0.008757675969397735,0.0014547367898278818
4,2,0.05,negative,polygenic,0.9521839320331801,0.04547948620608625,0.0022838551779410746,0.9527105201523848,0.9991088604572719,0.008329871747297109,-0.027401362978274113
4,2,0.05,negative,rare_large,0.9521839320331801,0.04547948620608625,0.0022838551779410746,0.9524657303593431,0.9991323220263306,0.008374652390424989,-0.01938999144319098
5,2,0.05,mixed,gaussian,0.9703749655522282,0.08541013740671567,0.0026075263199137897,0.9705400109043191,0.9986860917472151,0.014514539499201569,-0.007815946695551412
5,2,0.05,mixed,polygenic,0.9703749655522282,0.08541013740671567,0.0026075263199137897,0.9703390138282794,0.9987574847003936,0.016900575032518652,-0.01512807186033438
